index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
1600,1681056.6666666667,770024.0,10353864.0,8672807.333333334,4739679.333333333,1360533.3333333333,6100212.666666667,4375427.0,1199518.0,4600757.333333333,C
19975,30714.0,7836.0,30714.0,0.0,59452.0,94386.0,153838.0,7836.0,94386.0,153838.0,K
12291,4567886.0,1222141.0,68211879.0,63643993.0,3294437.0,1947609.0,5242046.0,3194437.0,601313.0,3896202.0,G
13697,3280360.5,294108.5,4584162.5,1303802.0,1306238.0,3920877.0,5227115.0,538309.0,3891738.0,4165545.5,M
15536,936485.0,100554.0,936485.0,,202858.0,794446.5,997304.5,38323.0,794446.5,959086.0,K
17927,-75067.0,-139237.0,0.0,75067.0,526467.0,2966551.0,3493018.0,-857999.0,2955314.0,1112732.0,G
8447,1079289.0,29428.666666666668,71585022.33333333,70505733.33333333,249263.3333333333,5648301.0,5897564.333333333,-270736.6666666667,5299677.666666667,3081575.333333333,G
9527,2550290.0,1121091.0,14273872.333333334,11723582.333333334,1221091.0,13239964.0,14461055.0,1105127.3333333333,8801852.666666666,14392527.0,F
14475,724369.0,240195.0,2639964.0,1915595.0,5252800.0,2141705.0,7394505.0,1572511.0,2141705.0,1035709.5,A
3376,2341749.333333333,206279.0,6164543.333333333,3822794.0,1276146.0,1537942.3333333333,2814088.333333333,826146.0,1063668.6666666667,2642102.6666666665,G
13673,1053137.0,475002.5,1053137.0,,8339620.0,91759.0,8431379.0,3118385.0,91759.0,4207401.0,M
476,15903282.333333334,478324.0,37702072.66666666,21798790.33333333,3944889.3333333335,27359802.33333333,31304691.666666668,2511971.0,22368202.666666668,28221753.666666668,G
9224,1249010.6666666667,1098529.6666666667,1249010.6666666667,0.0,10206126.333333334,34696.333333333336,10240822.666666666,1122970.6666666667,34696.333333333336,2735892.0,K
4111,684274.0,267732.0,4773308.0,4089034.0,1816556.0,4004955.0,5821511.0,-2492568.0,593205.0,3595102.0,G
10905,151608.0,-8923.0,151608.0,,37056.0,62368.5,99424.5,2546.0,62368.5,97977.5,N
4894,452987.3333333333,241919.0,452987.3333333333,,5359610.666666667,2146839.333333333,7506450.0,4993483.333333333,310679.6666666667,815250.0,L
12085,0.0,1224.0,0.0,,3472.0,23149.0,26621.0,-6528.0,23149.0,26621.0,F
18908,0.0,-838471.0,0.0,0.0,582410.0,14875.0,597285.0,568161.0,14875.0,597285.0,H
97,549894.3333333334,-1129520.6666666667,4352385.333333333,3802491.0,2668036.0,8367542.333333333,11035578.333333334,-2342180.6666666665,5516403.0,3345514.0,A
3944,5213830.333333333,1558857.0,7916137.666666667,4053461.0,1792911.3333333333,1927010.6666666667,3719922.0,1611257.0,1631766.0,2676866.0,M
19076,937438.0,227046.0,8380327.0,7442889.0,1219836.0,4851671.0,6071507.0,853836.0,2696528.0,5486591.0,C
3436,2057953.6666666667,724355.6666666666,24806785.0,22748831.33333333,4631181.333333333,3544846.0,8176027.333333333,3967682.3333333335,3544846.0,7504806.0,N
13997,1239823.0,111127.5,4314698.5,3074875.5,1374649.5,1378099.0,2752748.5,928106.5,726689.5,2091619.0,M
5942,21570492.33333333,3534638.0,58396795.0,36826302.66666666,39982690.333333336,8201764.0,48184454.333333336,19958164.666666668,5523478.333333333,18754943.0,G
2101,960754.6666666666,292326.0,1884368.0,923613.3333333334,16857355.666666668,954558.6666666666,17811914.333333332,13732854.666666666,787211.0,1570957.6666666667,C
19234,-103077.0,-10717.0,224483.0,327560.0,-72082.0,5589174.0,5517092.0,-246197.0,97861.0,5504852.0,N
655,0.0,6680.0,0.0,0.0,544046.3333333334,30141074.666666668,30685121.0,-167804.33333333334,1805590.0,18052993.666666668,F
3698,1652332.6666666667,816191.0,1800848.3333333333,148515.66666666666,14742947.666666666,13073573.0,27816520.666666668,7699547.0,5817874.333333333,789774.3333333334,N
562,4404692.0,77119.0,30360230.0,25955538.0,3053792.333333333,4944566.333333333,7998358.666666667,948115.3333333334,3358251.333333333,2699340.333333333,G
14356,2192384.5,109222.5,4641321.0,2448936.5,587901.5,1383676.0,1971577.5,98166.5,890695.0,1780840.0,G
11739,23169409.0,-5929547.0,45292235.0,22122826.0,9356640.0,36028954.0,45385594.0,-3204597.0,20412688.0,12133828.0,J
6981,4093955.0,-77228.0,4499132.0,405177.0,25477239.0,7648830.0,33126069.0,19776765.0,1204159.6666666667,917236.3333333334,I
14246,1676077.5,415336.0,4780564.0,3104486.5,1493071.0,5693954.0,7187025.0,-176905.0,3662556.0,6771891.5,G
13536,10459218.5,1539466.0,19495865.0,9036646.5,20685542.5,13262850.5,33948393.0,17684983.5,6541207.0,4929229.0,P
5482,18431899.0,3824809.6666666665,22418331.666666668,3986432.6666666665,19094930.666666668,13151439.333333334,32246370.0,6447148.0,5273108.333333333,3081336.333333333,I
20075,268000.0,101311.0,268000.0,,1873239.0,834682.0,2707921.0,1691121.0,212774.0,636.0,L
5409,8004072.0,615457.6666666666,12571542.666666666,4567470.666666667,4054695.6666666665,2913236.0,6967931.666666667,1326186.0,2135516.333333333,5593302.666666667,C
10513,-1731.0,-284608.0,120000.0,121731.0,-817629.0,4784442.0,3966813.0,-2615379.0,4784442.0,3798796.0,M
3210,2357146.333333333,320821.0,5205176.666666667,2848030.333333333,4873493.666666667,2983098.6666666665,7856592.333333333,4498493.666666667,741217.3333333334,1832656.3333333333,M
16802,568903.0,54332.0,2252501.0,1683598.0,461151.0,420804.0,881955.0,332768.0,420804.0,824177.0,C
4071,2204611.333333333,-351793.3333333333,6567782.333333333,4363171.0,4639543.333333333,3544474.333333333,8184017.666666667,3809359.3333333335,1910700.0,3986990.3333333335,C
4100,1852965.0,865305.6666666666,18830586.0,16977621.0,6187043.666666667,1347535.3333333333,7534579.0,3428812.333333333,197840.3333333333,3442380.6666666665,F
12591,3688781.6666666665,988715.0,3688781.6666666665,0.0,11101867.666666666,17310805.333333332,28412673.0,8278166.0,11812837.666666666,13994977.333333334,K
796,7593504.333333333,-123654.0,7593504.333333333,,880823.6666666666,8108678.666666667,8989502.333333334,423026.0,7394525.666666667,4126275.3333333335,N
16892,1061687.0,36672.0,3294798.0,2233111.0,994535.0,1316840.0,2311375.0,640930.0,888247.0,2008837.0,J
8111,7883123.0,1652529.0,12244931.666666666,4361808.666666667,10620641.333333334,2104358.6666666665,12725000.0,4008584.6666666665,2104358.6666666665,1553559.3333333333,I
13206,325495.3333333333,930796.3333333334,6749451.0,6423955.666666667,1099190.3333333333,8485491.0,9584681.333333334,598190.3333333334,6726740.666666667,9584681.333333334,F
20355,105000.0,32425.0,105000.0,,2443611.0,68594.0,2512205.0,-56381.0,68594.0,12205.0,L
13087,4047112.3333333335,-985918.3333333334,25506373.0,21459260.666666668,16193656.666666666,3120367.333333333,19314024.0,16138156.666666666,3120367.333333333,18664089.666666668,M
343,3184899.333333333,518028.6666666667,14146430.0,10961530.666666666,4528667.666666667,11453933.666666666,15982601.333333334,2506971.0,9536600.333333334,15543496.0,F
8203,1982456.3333333333,546789.6666666666,16120337.333333334,14137881.0,4201652.0,7148587.0,11350239.0,-1871452.0,7120309.333333333,11106546.333333334,G
9891,608174.5,276595.5,2684002.0,2075827.5,4955910.5,1038886.5,5994797.0,1203290.0,274292.5,5045353.0,F
15114,102222.5,7623.0,107014.5,4792.0,128296.5,697337.0,825633.5,28296.5,457299.5,488455.5,G
15285,0.0,-238574.5,0.0,0.0,3740447.5,1069300.0,4809747.5,3725447.5,1066680.0,4809747.5,L
15534,166250.0,-265277.0,166250.0,,1652761.0,7197.0,1659958.0,-1253390.0,7197.0,167679.5,J
4702,37575021.66666666,1500019.3333333333,173715289.0,136140267.33333334,53958834.333333336,35188564.666666664,89147399.0,40343198.0,20728703.0,34314849.0,C
5237,1597384.0,41317.66666666666,2973387.6666666665,1376003.6666666667,7309187.333333333,4766292.666666667,12075480.0,4663911.333333333,813191.6666666666,5696348.333333333,G
18712,270583.0,22784.0,910046.0,639463.0,574963.0,354851.0,929814.0,46487.0,354851.0,866613.0,G
10048,777792.5,35926.5,1899321.5,1121529.0,580305.0,1084389.5,1664694.5,83814.0,538395.0,1307374.5,G
915,4574117.666666667,1949432.6666666667,10104316.666666666,5530199.0,12070353.666666666,2079155.3333333333,14149509.0,11082785.0,2079155.3333333333,7939520.666666667,G
3351,6400646.333333333,2258881.333333333,14358117.666666666,7957471.333333333,8221900.666666667,6982850.333333333,15204751.0,5093208.0,6539214.666666667,12733661.0,G
2901,2531495.6666666665,443438.3333333333,11582269.333333334,9050773.666666666,2200506.0,5646355.333333333,7846861.333333333,1770489.0,3777960.0,6062082.333333333,F
2272,19913202.666666668,1902877.6666666667,131683149.66666669,111769947.0,20276110.0,12745891.0,33022001.0,13094546.0,11738049.0,25534505.666666668,G
1319,835570.0,152869.66666666666,4129439.3333333335,3293869.333333333,5172996.333333333,6012209.333333333,11185205.666666666,3701735.3333333335,5996480.0,10784865.333333334,G
11821,367016.0,656804.0,699793.0,332777.0,25379544.0,2532061.0,27911605.0,24867489.0,98446.0,237613.0,L
13825,1581027.0,421953.0,8166946.0,6585919.0,5025952.0,2218588.0,7244540.0,4080358.0,807035.0,5879480.0,G
18530,464768.0,-964217.0,835254.0,370486.0,-627915.0,3271189.0,2643274.0,-1911410.0,2911628.0,535681.0,F
7629,4111408.6666666665,741917.0,37192645.66666666,33081237.0,5373961.666666667,8479326.0,13853287.666666666,5238078.666666667,8479326.0,11499286.333333334,G
19881,-2147265.5,-3988581.5,4088411.5,6235677.0,31534014.5,78654196.5,110188211.0,-7180925.5,6802411.0,6660523.0,C
17580,961754.0,21642.0,3381377.0,2419623.0,1135405.0,1251280.0,2386685.0,964579.0,784490.0,1177921.0,C
18400,99871.0,-110776.0,99871.0,,2072948.0,3736759.0,5809707.0,-1368407.0,967.0,91706.0,K
6051,656112.3333333334,316765.0,656112.3333333334,0.0,4665779.333333333,718410.0,5384189.333333333,2935901.333333333,179393.33333333334,623769.0,L
2414,15343493.0,485953.0,179172013.33333334,163828520.33333334,6590494.333333333,23820567.0,30411061.33333333,5634881.333333333,17727497.666666668,15150153.666666666,C
7676,32384069.666666668,2976142.6666666665,171686417.0,139302347.33333334,27391857.0,44713703.333333336,72105560.33333333,21601879.0,25949656.33333333,27640699.33333333,G
18878,742548.0,-277987.0,742548.0,,-423816.0,744965.0,321149.0,-802662.0,46448.0,147004.0,J
17133,3824958.0,67466.0,3977535.0,152577.0,1294364.0,1313317.0,2607681.0,968186.0,1223528.0,1862842.0,H
9598,807058.6666666666,498012.6666666667,15990467.333333334,15183408.666666666,955671.6666666666,37583814.333333336,38539486.0,815169.6666666666,3011753.0,37425881.0,F
6919,0.0,-3253.0,0.0,0.0,12010970.333333334,4096.333333333333,12015066.666666666,15071.333333333334,4096.333333333333,2.6666666666666665,K
18433,783600.0,678044.0,783600.0,,4144137.0,253548.0,4397685.0,3988721.0,249712.0,422707.0,M
2151,1185187.3333333333,87758.66666666667,7623462.333333333,6438275.0,3758883.3333333335,2990372.333333333,6749255.666666667,1743598.3333333333,2966638.333333333,6062927.666666667,C
18132,643105.0,81815.0,3334895.0,2691790.0,497573.0,2155272.0,2652845.0,442573.0,1943490.0,1473219.0,F
18590,97339.0,-4182.0,97339.0,,1596766.0,104342.0,1701108.0,-1470917.0,104342.0,1019297.0,L
5724,4245072.333333333,1659413.6666666667,16852053.333333332,12606981.0,12653286.666666666,3263192.333333333,15916479.0,11714835.0,3112227.6666666665,10338032.333333334,C
2848,4080962.6666666665,1963994.3333333333,4080962.6666666665,,24124306.0,13145189.333333334,37269495.333333336,17419462.0,9363446.666666666,3360444.333333333,L
15415,902810.0,420115.5,1914159.0,1011349.0,995172.5,1736105.5,2731278.0,981452.5,1736105.5,2716484.0,P
13115,56909.333333333336,-2035.6666666666667,1422564.0,1365654.6666666667,256488.0,6243514.666666667,6500002.666666667,151727.66666666666,6243514.666666667,6500002.666666667,F
1926,52986370.333333336,3215905.333333333,113540991.0,60554620.66666666,23202025.666666668,48490640.333333336,71692666.0,9271930.666666666,46563639.66666666,56838673.333333336,C
15473,356714.0,-255892.5,3131727.5,2775013.5,-971268.5,3801420.5,2830152.0,-1161268.5,3801420.5,2613427.0,G
4156,3507325.333333333,332283.0,9531732.666666666,6024407.333333333,5310637.0,3813873.3333333335,9124510.333333334,-78132.33333333333,2966786.6666666665,3607380.3333333335,A
6438,106744.33333333331,13679.333333333334,106744.33333333331,,11588765.666666666,453239.3333333333,12042005.0,1218235.3333333333,249632.0,1168009.6666666667,L
7027,1910638.6666666667,-531718.6666666666,6500102.0,4589463.333333333,4550162.666666667,1864811.6666666667,6414974.333333333,-9898074.333333334,1864811.6666666667,6104419.0,G
11917,1999805.0,302887.0,1999805.0,,1850040.0,5191670.0,7041710.0,303040.0,2723660.0,6848930.0,F
12499,1822936.6666666667,399503.3333333333,6536773.333333333,4713836.666666667,4882987.333333333,3209215.333333333,8092202.666666667,3907043.0,1124363.6666666667,2630236.0,M
8523,334582.0,71810.33333333333,655675.6666666666,321093.6666666667,2945260.6666666665,3791538.0,6736798.666666667,1861927.3333333333,1952921.6666666667,2417265.333333333,L
20656,16993654.0,-1035937.0,51179593.0,34185939.0,3182168.0,18070239.0,21252407.0,162668.0,18070239.0,20718976.0,G
13031,11429003.0,897149.3333333334,51159487.0,39730484.0,4400292.0,41715701.0,46115993.0,-9809206.0,40225482.66666666,43702210.333333336,G
13691,2193627.0,309863.5,2312163.0,118536.0,6328443.5,875117.0,7203560.5,4597223.0,232084.0,773426.0,I
4940,282306.3333333333,376280.3333333333,838862.6666666666,556556.3333333334,25387882.666666668,1188448.0,26576330.666666668,23442855.0,49066.0,555892.3333333334,A
2641,244115.66666666663,227994.66666666663,1798596.3333333333,1554480.6666666667,678958.3333333334,28994632.33333333,29673590.666666668,598277.3333333334,16739639.333333334,11637002.0,A
1627,-2048.333333333333,353112.3333333333,7638177.333333333,7640225.666666667,4762540.333333333,1756737.0,6519277.333333333,3578623.6666666665,1333760.0,4718164.333333333,F
18179,484501.0,149894.0,2687180.0,2202679.0,641248.0,349845.0,991093.0,361909.0,179341.0,716262.0,F
4236,1153627.6666666667,-21028.0,8277089.0,7123461.333333333,2104361.333333333,2663214.6666666665,4767576.0,524071.6666666667,1784447.3333333333,3838198.3333333335,C
2732,4134074.0,403696.0,15338568.0,11204494.0,11483070.0,7325836.0,18808906.0,6645780.0,666798.0,2706836.0,F
6307,1275161.6666666667,-7447.0,6427464.0,5152302.333333333,1643092.6666666667,2408032.333333333,4051125.0,1263261.6666666667,701356.0,882442.3333333334,G
9954,608982.5,74716.0,2187722.0,1578739.5,822350.5,255444.0,1077794.5,767095.5,246667.0,1010445.5,G
2793,2774134.0,229841.0,2774134.0,,5158907.333333333,8649416.0,13808323.333333334,741954.0,7866053.333333333,11765925.0,K
14857,24290378.0,-103496.5,24290378.0,0.0,1717638.5,6716195.5,8433834.0,1317638.5,6716195.5,6216123.5,N
109,1410272.6666666667,-315126.3333333333,4874274.666666667,3464002.0,748910.6666666666,3443364.6666666665,4192275.3333333335,312434.6666666667,2223380.0,2593858.6666666665,C
16411,3170438.0,7794.0,3172618.0,2180.0,1157170.0,1209797.0,2366967.0,798679.0,1209797.0,1441094.0,H
16021,741081.0,343452.0,1961666.0,1220585.0,1603670.0,545062.0,2148732.0,1153878.0,378779.0,1317011.0,M
10457,10627193.5,10315650.0,20225226.0,9598032.5,32808861.5,21818477.0,54627338.5,32201789.5,9281721.5,38680373.5,F
16820,1622.0,-72629.0,12616.0,10994.0,1378868.0,1698.0,1380566.0,-600740.0,1698.0,1380566.0,N
4791,378387.0,154734.33333333334,918480.0,540093.0,8392872.0,1993245.0,10386117.0,6820060.0,1682697.6666666667,3940576.0,M
18583,425883.0,209626.0,2993200.0,2567317.0,13415808.0,5990156.0,19405964.0,459408.0,839338.0,1818197.0,A
10830,462810.0,12522.0,787736.0,324926.0,159353.0,112295.5,271648.5,123361.0,36613.0,239973.0,M
6511,747494.6666666666,302423.0,747494.6666666666,0.0,9878798.0,203753.3333333333,10082551.333333334,6702922.666666667,203753.3333333333,937840.3333333334,F
12750,1470437.0,-174640.33333333334,5831722.666666667,4361285.666666667,3915931.6666666665,2055732.6666666667,5971664.333333333,3251759.6666666665,1279219.3333333333,5332419.666666667,G
3826,21184777.0,-258205.3333333333,21184777.0,,3151512.6666666665,9797988.666666666,12949501.333333334,2823615.0,6513527.0,7358847.0,M
6409,2155559.0,2690284.333333333,2188494.0,49402.5,19862308.33333333,6925978.333333333,26788286.666666668,17587335.666666668,884546.0,1723930.0,L
2042,3781864.0,1497046.0,31911298.0,28129434.0,4051736.0,10236521.0,14288257.0,,10236521.0,7368361.0,N
4479,8221104.0,40526352.0,8221104.0,0.0,415782529.6666667,13592898.0,429375427.6666667,325417093.0,922624.0,38488071.333333336,L
19360,307300.0,68746.0,1245300.0,938000.0,4470679.0,6015622.0,10486301.0,168848.0,1885105.0,7018581.0,F
18721,-366380.0,-21359.0,0.0,366380.0,1976923.0,2937433.0,4914356.0,-1213413.0,26327.0,573867.0,A
10663,528208.0,166738.0,1289862.0,761654.0,1748523.0,7729625.0,9478148.0,1448523.0,2344517.0,2729632.0,I
17180,1304536.0,198833.0,3809329.0,2504793.0,1333731.0,487633.0,1821364.0,795523.0,389241.0,785862.0,C
10135,87886.0,181.0,183760.5,191749.0,438223.5,677761.0,1115984.5,137782.5,176357.5,1005507.5,F
17403,171051.0,443447.0,171051.0,,5127670.0,604982.0,5732652.0,4582278.0,99190.0,5240278.0,G
5782,1805856.3333333333,25287.0,10159975.666666666,8354119.333333333,2184525.6666666665,3016985.6666666665,5201511.333333333,1653972.6666666667,1930673.3333333333,3487179.6666666665,G
11580,134000.0,-29187.0,134000.0,0.0,53660.0,988763.0,1042423.0,38660.0,988763.0,1039712.0,M
15646,245699.0,48788.0,279889.0,34190.0,3184162.0,142497.0,3326659.0,3055599.0,109684.0,87068.0,A
6852,152859.33333333334,-43530.66666666666,152859.33333333334,0.0,10881014.666666666,5240033.333333333,16121048.0,2360396.333333333,5090912.333333333,1512725.0,F
16669,496771.0,238301.0,2133929.0,1637158.0,2303342.0,122165.0,2425507.0,1299436.0,83649.0,1646889.0,F
11418,1201222.0,-157198.0,12386274.0,11185052.0,7573546.0,1009665.0,8583211.0,7229931.0,857119.0,3473100.0,G
10053,640811.0,116436.5,3891952.0,3251141.0,1264112.0,366271.0,1630383.0,1207267.0,366271.0,1543152.0,G
11964,1841315.0,712028.0,5594371.0,3753056.0,2406493.0,5578774.0,7985267.0,1957518.0,3366474.0,4915244.0,C
13801,18796574.5,194677.5,18796574.5,,1488140.0,3682568.5,5170708.5,499824.0,3682568.5,4923059.0,J
8586,946485.3333333334,696368.3333333334,946485.3333333334,0.0,10371459.333333334,676508.0,11047967.333333334,3052521.6666666665,74000.33333333333,407775.6666666667,L
8326,184454.3333333333,98047.0,194308.66666666663,14781.5,10506694.0,887113.3333333334,11393807.333333334,10321010.0,59591.66666666666,6942.666666666667,A
1856,1023783.0,247997.0,4579867.666666667,3556084.6666666665,4160628.0,54458633.66666666,58619261.66666666,3151520.0,53535231.0,7217762.666666667,F
20299,402582.0,110908.0,402582.0,,3771552.0,57605.0,3829157.0,1457298.0,57605.0,2191663.0,L
15440,86906.0,133444.0,666879.0,579973.0,1835241.0,179946.5,2015187.5,285497.0,179946.5,2015187.5,G
13485,-31064.5,-508719.0,44070.0,75134.5,-3410634.5,5069031.5,1658397.0,-5060634.5,159386.5,895983.0,G
